material_price_type_period_id,material_id,period_start_date,period_end_date,country,price,price_currency,price_history_source,price_type,location_id
MPTP0001,100661-000000,2025-01-31,2025-01-31,,707.5,USD,External Source,Standard,212
MPTP0002,100055-000000,2024-10-01,2024-10-01,,369.12,USD,External Source,Standard,212
MPTP0003,100055-000000,2024-11-01,2024-11-01,,346.26,USD,External Source,Standard,212
MPTP0004,100724-000000,2025-07-04,2025-07-04,,286.0,USD,External Source,Standard,212
MPTP0005,100055-000000,2024-12-01,2024-12-01,,346.47,USD,External Source,Standard,212
MPTP0006,100055-000000,2025-06-01,2025-06-01,,254,USD,External Source,Standard,212
MPTP0007,100055-000000,2025-05-01,2025-05-01,,251.2,USD,External Source,Standard,212
MPTP0008,100055-000000,2025-01-01,2025-01-01,,302.3,USD,External Source,Standard,212
MPTP0009,102089-000000,2025-09-11,2025-09-11,,1250.0,USD,External Source,Standard,212
MPTP0010,100661-000000,2024-08-30,2024-08-30,,1012.5,USD,External Source,Standard,212
MPTP0011,100055-000000,2024-03-01,2024-03-01,,378.45,USD,External Source,Standard,212
MPTP0012,100055-000000,2024-08-01,2024-08-01,,350.01,USD,External Source,Standard,212
MPTP0013,100055-000000,2024-04-01,2024-04-01,,356.6,USD,External Source,Standard,212
MPTP0014,100055-000000,2024-09-01,2024-09-01,,347.0,USD,External Source,Standard,212
MPTP0015,100055-000000,2024-05-01,2024-05-01,,371.92,USD,External Source,Standard,212
MPTP0016,100055-000000,2024-06-01,2024-06-01,,370.03,USD,External Source,Standard,212
MPTP0017,100055-000000,2024-07-01,2024-07-01,,348.34,USD,External Source,Standard,212
MPTP0018,100661-000000,2024-09-27,2024-09-27,,850.0,USD,External Source,Standard,212
MPTP0019,100055-000000,2023-08-01,2023-08-01,,325.24,USD,External Source,Standard,212
MPTP0020,100055-000000,2023-09-01,2023-09-01,,350.84,USD,External Source,Standard,212
MPTP0021,100055-000000,2023-10-01,2023-10-01,,349.64,USD,External Source,Standard,212
MPTP0022,100055-000000,2023-11-01,2023-11-01,,343.48,USD,External Source,Standard,212
